accepted_benign_fpr_mean,accepted_benign_fpr_std,accepted_known_bot_miss_rate_mean,accepted_known_bot_miss_rate_std,accepted_known_macro_f1_mean,accepted_known_macro_f1_std,alerts_per_10k_benign_mean,alerts_per_10k_benign_std,aurc_mean,aurc_std,closed_known_macro_f1_mean,closed_known_macro_f1_std,coverage_mean,coverage_std,method,num_runs,scenario_relation,selective_risk_mean,selective_risk_std,unknown_misroute_rate_mean,unknown_misroute_rate_std,unknown_to_defer_rate_mean,unknown_to_defer_rate_std
5.1440329218106995e-05,0.00039512066604262405,0.9318320346801844,0.04445052422622011,0.961130375360162,0.07853314606166471,0.51440329218107,3.9512066604262386,0.2286852591604456,0.09302229199379197,0.8151308760507696,0.1496764716988737,0.23677721770729604,0.05229719631363396,cpd_shift_multiproto_coverage_switch_plus,60,same,0.04264588217696548,0.06691441376505419,0.016410021014040516,0.043258681277693806,0.9835899789859595,0.04325868127769381
0.0015518633898696204,0.0015518955587307253,0.46366596150358064,0.13887213938770007,0.8869406168550131,0.1478535198878182,15.518633898696203,15.51895558730725,0.1842871502369227,0.13381485192427683,0.8433111872849811,0.12790543798932505,0.7111630619878642,0.05737769081188658,ova_gate,60,same,0.2426329032689517,0.1396201500196108,0.5890232807605159,0.17919695476096417,0.41097671923948403,0.17919695476096414
0.0020157878543132957,0.0015829254535673686,0.47075523353061083,0.19407532047936082,0.8592271982866947,0.16118254398182374,20.157878543132952,15.829254535673684,0.22127531487724975,0.1581750757800289,0.8151308760507696,0.1496764716988737,0.7103764304203647,0.09312859282741172,msp,60,same,0.27085268369514043,0.14552458433284837,0.5941754226067711,0.23039899897583274,0.4058245773932289,0.23039899897583274
0.0019643475250951887,0.0014946883023522878,0.4685609889858323,0.18309447890979644,0.8315163399353506,0.15166817511952219,19.643475250951884,14.94688302352288,0.24929003000346803,0.1614380164773714,0.8151308760507696,0.1496764716988737,0.7005205715198669,0.09212681943224098,energy,60,same,0.2892348612028436,0.15475959807875195,0.5618642277123574,0.22583616487598407,0.4381357722876425,0.22583616487598407
0.0007225683627552787,0.0013097834012528171,0.8920710984848548,0.05665634991461651,0.9731617851180461,0.08761002171680447,7.225683627552786,13.09783401252817,0.1957911001314006,0.11791947485159134,0.8151308760507696,0.1496764716988737,0.09054575520775214,0.024273535812004948,cpd_strict,60,same,0.05213873532419386,0.10979796790164688,0.010152826949202111,0.022969757039136302,0.989847173050798,0.022969757039136302
0.000826410522672205,0.0013704667344942268,0.8600515754345561,0.07090747324960314,0.9683013974460918,0.09635319770493311,8.264105226722048,13.70466734494227,0.20046580044238935,0.1281156783640794,0.8151308760507696,0.1496764716988737,0.11244256266430594,0.031741893779835696,cpd_adapt,60,same,0.06261206171873497,0.13730063185257557,0.01661102649515412,0.042985119320134844,0.9833889735048459,0.04298511932013485
0.0006720895350178839,0.001277939644367432,0.8901572700074885,0.06596946124919893,0.9641871945076528,0.10266193182283448,6.720895350178838,12.779396443674324,0.20198841854421454,0.13288158359257876,0.8151308760507696,0.1496764716988737,0.1046920161439165,0.030489394013658987,cpd_adapt_consensus,60,same,0.06991019169774244,0.15424397644269566,0.016485002550604654,0.042592626566513365,0.9835149974493953,0.042592626566513365
0.000826410522672205,0.0013704667344942268,0.8520258939176485,0.07790491840454179,0.9622642669727992,0.10354827390056089,8.264105226722048,13.70466734494227,0.22127531487724975,0.1581750757800289,0.8151308760507696,0.1496764716988737,0.13819299865845233,0.043542465848900015,aps_only,60,same,0.128744018386826,0.20026549583850498,0.04593699436206319,0.08107071872997844,0.9540630056379368,0.08107071872997842
0.0,0.0,1.0,0.0,0.8305413908266455,0.2397583952729137,0.0,0.0,0.23614354590657619,0.09326688335703733,0.8151308760507696,0.1496764716988737,0.15274824211907143,0.09295081021240888,cpd_benign_reclaim,60,same,0.032599912539273405,0.054688340724546924,0.010716331557541387,0.025679629460698492,0.9892836684424586,0.02567962946069849
0.0005682473751009577,0.0011993469777887517,0.9141298818595016,0.0523103614005167,0.9703458824227749,0.09530218862943485,5.682473751009576,11.993469777887514,0.1964160740689462,0.12152909961992545,0.8151308760507696,0.1496764716988737,0.08502353465050858,0.023567337654209927,cpd_consensus,60,same,0.05785994839342572,0.12435912386732904,0.010121320963064746,0.022917483638977675,0.9898786790369354,0.02291748363897768
0.0005682473751009577,0.0011993469777887517,0.9141298818595016,0.0523103614005167,0.9865320501880975,0.044154483109438605,5.682473751009576,11.993469777887514,0.22946683679285904,0.09138149869256507,0.8151308760507696,0.1496764716988737,0.19601359827040601,0.07051625511174292,cpd_consensus_plus,60,same,0.02749894800068391,0.049931890517098385,0.012658532698366223,0.027743575673005946,0.987341467301634,0.027743575673005942
0.0016523402946040538,0.001994171861476891,0.4829787927586462,0.261386281663056,0.8724287519025581,0.12391702101611612,16.523402946040537,19.941718614768906,0.3159500671177533,0.13882561286601705,0.8151308760507696,0.1496764716988737,0.5691121306448533,0.1455750773741034,cpd_gate,60,same,0.2770698001783147,0.13882275645402278,0.6572007384636631,0.2363026865771369,0.3427992615363369,0.2363026865771369
0.0016523402946040538,0.001994171861476891,0.4829787927586462,0.261386281663056,0.7010362670058268,0.24115941403591548,16.523402946040537,19.941718614768906,0.3159500671177533,0.13882561286601705,0.8151308760507696,0.1496764716988737,0.3585711861626812,0.1472079393277932,cpd_gate_nonbenign,60,same,0.44590200399008584,0.22002657901993772,0.646421394933847,0.2450878375814628,0.353578605066153,0.2450878375814628
0.0,0.0,0.9152108490823775,0.051577409463134945,1.0,0.0,0.0,0.0,0.17385720700142696,0.09721526782154817,0.8151308760507696,0.1496764716988737,0.0810442179364963,0.026824044669327387,cpd_knn_consensus,60,same,0.00956264141499705,0.036703369767810676,0.002176598085882951,0.007811754567299324,0.9978234019141171,0.007811754567299318
0.0,0.0,0.6386810502211361,0.2078528154777504,0.9286880772806143,0.11437765962604846,0.0,0.0,0.1834270115255177,0.06996726452423076,0.8151308760507696,0.1496764716988737,0.47466687142361697,0.12075236467426007,cpd_knn_consensus_gate,60,same,0.1650357496821733,0.1320364445435506,0.32051957210038634,0.2724675541891872,0.6794804278996138,0.2724675541891872
0.0,0.0,0.6386810502211361,0.2078528154777504,0.9280268279795763,0.11464022262815975,0.0,0.0,0.21831944763349434,0.08427760870684943,0.8151308760507696,0.1496764716988737,0.49525592670409685,0.12281568565504004,cpd_knn_consensus_gate_plus,60,same,0.16585346858043234,0.1337260089856592,0.3294400624480979,0.2730362948871161,0.6705599375519022,0.27303629488711606
0.0,0.0,0.9152108490823775,0.051577409463134945,0.9889866736749128,0.043162381645762575,0.0,0.0,0.2204859231851814,0.0873996560333027,0.8151308760507696,0.1496764716988737,0.2010198171428329,0.07619019072376237,cpd_knn_consensus_plus,60,same,0.025692205133722824,0.05006821762802839,0.012609375768188043,0.02880147624061474,0.9873906242318119,0.02880147624061474
5.1440329218106995e-05,0.000395120666042624,0.5391999944107176,0.2475682720115289,0.8971419437719469,0.13520397782720078,0.51440329218107,3.9512066604262386,0.1790290956508263,0.06384056442266359,0.8151308760507696,0.1496764716988737,0.5625438429620466,0.1511785503350981,cpd_knn_gate,60,same,0.20173157785997883,0.12301820797392868,0.3985649369466632,0.3273649716778398,0.6014350630533369,0.3273649716778398
5.1440329218106995e-05,0.000395120666042624,0.5391999944107176,0.2475682720115289,0.8487303258623624,0.2001997702066374,0.51440329218107,3.9512066604262386,0.1790290956508263,0.06384056442266359,0.8151308760507696,0.1496764716988737,0.3003320923928543,0.15120996208663964,cpd_knn_gate_nonbenign,60,same,0.38622137532303036,0.22724863172908596,0.3939759167074589,0.3275938352738269,0.6060240832925411,0.3275938352738269
0.0,0.0,0.7091315976211707,0.16987543664280533,0.9762738265886699,0.03879169909980239,0.0,0.0,0.1888234122673969,0.07472354628110485,0.8151308760507696,0.1496764716988737,0.413761101776603,0.09777175460252488,cpd_knn_trust_consensus_gate,60,same,0.14671669699801532,0.13354235541221438,0.2317417737468383,0.18963535444965157,0.7682582262531616,0.18963535444965157
0.0,0.0,0.7091315976211707,0.16987543664280533,0.9750472106420458,0.03931433472495104,0.0,0.0,0.22002470610592378,0.08456017853158311,0.8151308760507696,0.1496764716988737,0.437474135264992,0.10354822094730307,cpd_knn_trust_consensus_gate_plus,60,same,0.14745131541479728,0.1347588647939315,0.24066226409454983,0.193032107163254,0.7593377359054503,0.193032107163254
5.1440329218106995e-05,0.00039512066604262405,0.933599659726055,0.043818686664897126,0.9997217253031206,0.0021374685046742243,0.51440329218107,3.9512066604262386,0.2059241657093531,0.1371915163708292,0.8151308760507696,0.1496764716988737,0.06655670722483836,0.022678074144162636,cpd_multiproto_consensus,60,same,0.030201843884746685,0.10069568798024169,0.003670899624038615,0.013331851546267592,0.9963291003759613,0.013331851546267596
5.1440329218106995e-05,0.00039512066604262405,0.8432246555919899,0.12478305039052727,0.9442201044846937,0.08397940749508646,0.51440329218107,3.9512066604262386,0.24250783623562489,0.1436103668370879,0.8151308760507696,0.1496764716988737,0.261115822646473,0.07183925316782842,cpd_multiproto_consensus_gate,60,same,0.16880849660749572,0.2018211769588873,0.10330185261937737,0.14079216427107336,0.8966981473806225,0.14079216427107333
5.1440329218106995e-05,0.00039512066604262405,0.8432246555919899,0.12478305039052727,0.9416952036241479,0.08369725627538628,0.51440329218107,3.9512066604262386,0.24008163161838728,0.09949196270393133,0.8151308760507696,0.1496764716988737,0.311750657755134,0.09048460416847785,cpd_multiproto_consensus_gate_plus,60,same,0.13937671043105546,0.15856540389409315,0.11020452776401847,0.14937048637767317,0.8897954722359815,0.14937048637767317
5.1440329218106995e-05,0.00039512066604262405,0.933599659726055,0.043818686664897126,0.9861686453839383,0.04460814420466274,0.51440329218107,3.9512066604262386,0.23490392533655535,0.09579298778730738,0.8151308760507696,0.1496764716988737,0.1892822135289081,0.07528432864018113,cpd_multiproto_consensus_plus,60,same,0.026512598545878716,0.05231373436886854,0.011693017127799736,0.02898673999910465,0.9883069828722001,0.02898673999910465
0.00015432098765432098,0.000672669590052573,0.7956187573511092,0.1627409324633313,0.869726466090738,0.1666323371588918,1.5432098765432096,6.726695900525732,0.2494261315223531,0.14467088039159598,0.8151308760507696,0.1496764716988737,0.3020442749708717,0.08430488855820828,cpd_multiproto_gate,60,same,0.21506778771636942,0.20104162148484717,0.1360424756325566,0.1822561238211691,0.8639575243674433,0.1822561238211691
0.00015432098765432098,0.000672669590052573,0.7956187573511092,0.1627409324633313,0.8063398782256015,0.2553768800568401,1.5432098765432096,6.726695900525732,0.2494261315223531,0.14467088039159598,0.8151308760507696,0.1496764716988737,0.13495884845824746,0.08970935783602992,cpd_multiproto_gate_nonbenign,60,same,0.39537488127204606,0.30496443229551595,0.13095184692984949,0.17690595410258103,0.8690481530701505,0.17690595410258103
0.0011893773316410908,0.001508565182343837,0.6020780452545517,0.20676179715776108,0.7627144503227936,0.2616215433378289,11.893773316410908,15.085651823438367,0.23614354590657619,0.09326688335703733,0.8151308760507696,0.1496764716988737,0.26692673987613263,0.12925731503531135,cpd_nonbenign_bridge,60,same,0.3842835321206683,0.23946906453750869,0.4716725931765755,0.20667072313342846,0.5283274068234245,0.20667072313342846
0.0,0.0,0.6743293420665334,0.20346060955803047,0.9287842874088924,0.11451855694020456,0.0,0.0,0.2198758188335083,0.08727571616862848,0.8151308760507696,0.1496764716988737,0.3911204385341244,0.12803448544999638,cpd_proto_knn_consensus_gate,60,same,0.18249036756434422,0.14993229588433474,0.31087551481393766,0.272798102892688,0.6891244851860623,0.272798102892688
0.0,0.0,0.6743293420665334,0.20346060955803047,0.9278415402628792,0.1147062760960935,0.0,0.0,0.24099837047308667,0.09301024313180567,0.8151308760507696,0.1496764716988737,0.4117094938146043,0.13012377228516792,cpd_proto_knn_consensus_gate_plus,60,same,0.18270897600574132,0.1499840511474893,0.3197960051616491,0.2722924726020223,0.6802039948383507,0.2722924726020222
0.0,0.0,0.7367632376000807,0.16561965407703552,0.9763849096372591,0.043820909788251684,0.0,0.0,0.214931647955041,0.0918152651343736,0.8151308760507696,0.1496764716988737,0.34396987238824184,0.09721942157078606,cpd_proto_trust_consensus_gate,60,same,0.16571550599047657,0.15405237272768435,0.22711485631983366,0.18859696055255568,0.7728851436801664,0.18859696055255568
0.0,0.0,0.7367632376000807,0.16561965407703552,0.9747008467617542,0.043647106182204215,0.0,0.0,0.23360907925359223,0.0906872548174625,0.8151308760507696,0.1496764716988737,0.3651260477409605,0.10248625044326423,cpd_proto_trust_consensus_gate_plus,60,same,0.1663350676682682,0.1539693308334782,0.23600384068140784,0.19103343294709926,0.7639961593185923,0.1910334329470993
0.0011893773316410908,0.001508565182343837,0.5996696509823152,0.20391506817908575,0.8973440552426841,0.13715861089309825,11.893773316410908,15.085651823438367,0.22946683679285904,0.09138149869256507,0.8151308760507696,0.1496764716988737,0.42379080924693724,0.13955392662120075,cpd_pseudo_bridge,60,same,0.23048020309598888,0.1282403812127507,0.4823889247341168,0.20003770304854793,0.5176110752658832,0.20003770304854793
0.0,0.0,0.7091315976211707,0.16987543664280533,0.9750472106420458,0.03931433472495104,0.0,0.0,0.21904761524738112,0.08378557290850938,0.8151308760507696,0.1496764716988737,0.437474135264992,0.10354822094730307,cpd_shift_knn_trust_consensus_gate_plus,60,same,0.14745131541479728,0.1347588647939315,0.24066226409454983,0.193032107163254,0.7593377359054503,0.193032107163254
5.1440329218106995e-05,0.00039512066604262405,0.8432246555919899,0.12478305039052727,0.9414876716551395,0.0836250227502137,0.51440329218107,3.9512066604262386,0.23719307967734907,0.09877221986544915,0.8151308760507696,0.1496764716988737,0.323561856968414,0.09148148985839548,cpd_shift_multiproto_consensus_gate_plus,60,same,0.13884632276980072,0.15808969317488303,0.11446371500002392,0.1554427024429386,0.8855362849999759,0.1554427024429386
5.1440329218106995e-05,0.00039512066604262405,0.9318320346801844,0.04445052422622011,0.9633382593409618,0.07365974327216851,0.51440329218107,3.9512066604262386,0.23485185674778394,0.09690121043730233,0.8151308760507696,0.1496764716988737,0.21801331557828427,0.06870786868137829,cpd_shift_multiproto_selective_gate_plus,60,same,0.04982135183665205,0.07607652275918672,0.016410021014040516,0.043258681277693806,0.9835899789859595,0.04325868127769381
5.1921079958463136e-05,0.00039881338254769516,0.9904014625998705,0.01610147783728823,0.8170540911727512,0.3587249247657902,0.5192107995846313,3.9881338254769507,0.254065612528256,0.14550606304354385,0.8151308760507696,0.1496764716988737,0.015831237054348093,0.02635243353610152,cpd_shift_reclaim,60,same,0.05840967645156329,0.19804968674096393,0.002268431001890359,0.013808682319659489,0.9977315689981096,0.01380868231965949
0.0,0.0,0.6965195585921954,0.17218127737264818,0.9677256536581186,0.054716078654443556,0.0,0.0,0.2148944050087018,0.08377086746298036,0.8151308760507696,0.1496764716988737,0.45321744727597085,0.10115685860914735,cpd_shift_trust_consensus_gate_plus,60,same,0.15469166807500845,0.13659275621332406,0.24839967200109514,0.1962978395736418,0.7516003279989047,0.1962978395736418
0.0006172839506172839,0.001357089090357296,0.49188653279899225,0.24826508390102262,0.9178852903383913,0.11735082704875699,6.1728395061728385,13.570890903572963,0.23178928822915554,0.08908935586740269,0.8151308760507696,0.1496764716988737,0.6029213821873499,0.1692526565232808,cpd_shift_trust_soft_consensus_plus,60,same,0.20443364940273312,0.1379208628208975,0.525447520077252,0.2983198144698698,0.47455247992274796,0.2983198144698698
0.001550421137648552,0.0017432657575530543,0.47461122977953624,0.23022530946725514,0.9052147236387929,0.1218302429151926,15.50421137648552,17.43265757553054,0.23614354590657619,0.09326688335703733,0.8151308760507696,0.1496764716988737,0.6227155164320998,0.13298305078690212,cpd_soft_consensus,60,same,0.22225817827874053,0.13503535294954275,0.5983947990401722,0.23200452669829214,0.4016052009598277,0.23200452669829214
0.001550421137648552,0.0017432657575530543,0.47461122977953624,0.23022530946725514,0.9052266560689733,0.12183797200368435,15.50421137648552,17.43265757553054,0.23614354590657619,0.09326688335703733,0.8151308760507696,0.1496764716988737,0.6257465923731933,0.13549043282916023,cpd_soft_consensus_plus,60,same,0.2211812236470066,0.13366003269571253,0.5984263050263097,0.23201195594525226,0.40157369497369033,0.23201195594525226
0.0,0.0,0.5950734208707722,0.21591988984372437,0.9040069894504642,0.13560382804087837,0.0,0.0,0.23244537377192304,0.08372055347522073,0.8151308760507696,0.1496764716988737,0.4748584502449467,0.1312644514939045,cpd_soft_knn_consensus,60,same,0.1736050004458402,0.13081928783486896,0.32321100392213997,0.28524300439291844,0.6767889960778601,0.28524300439291844
0.0,0.0,0.5950734208707722,0.21591988984372437,0.9034159234771517,0.13560142958053104,0.0,0.0,0.23614354590657619,0.09326688335703733,0.8151308760507696,0.1496764716988737,0.4977757479208137,0.13588263399461167,cpd_soft_knn_consensus_plus,60,same,0.17359101097531118,0.1314110392350474,0.33216300025598877,0.28588759873390884,0.6678369997440111,0.2858875987339088
0.0,0.0,0.9160551575063312,0.05080811145903431,1.0,0.0,0.0,0.0,0.18455221166923036,0.09471226248153587,0.8151308760507696,0.1496764716988737,0.08058346166067806,0.027557561033511216,cpd_trust_consensus,60,same,0.009937049833917144,0.03960536670225651,0.001994512018941997,0.006940342960309753,0.9980054879810579,0.006940342960309757
0.0,0.0,0.6965195585921954,0.17218127737264818,0.9689597091991061,0.05447416259135607,0.0,0.0,0.18748506566418893,0.08172701864645857,0.8151308760507696,0.1496764716988737,0.4320612719232522,0.09537354223699972,cpd_trust_consensus_gate,60,same,0.15385124109581325,0.13495886507899182,0.239510687639521,0.19191133147418218,0.760489312360479,0.19191133147418218
0.0,0.0,0.6965195585921954,0.17218127737264818,0.9677256536581186,0.054716078654443556,0.0,0.0,0.21551239583298246,0.08453469224274104,0.8151308760507696,0.1496764716988737,0.45321744727597085,0.10115685860914735,cpd_trust_consensus_gate_plus,60,same,0.15469166807500845,0.13659275621332406,0.24839967200109514,0.1962978395736418,0.7516003279989047,0.1962978395736418
0.0,0.0,0.9160551575063312,0.05080811145903431,0.9883816267015857,0.04343478155691041,0.0,0.0,0.2233604670299244,0.08618456589333556,0.8151308760507696,0.1496764716988737,0.2007898375370502,0.076824641864734,cpd_trust_consensus_plus,60,same,0.02569408065649843,0.05010108397822398,0.012395783715109724,0.028727019478823747,0.9876042162848903,0.028727019478823754
0.0006172839506172839,0.001357089090357296,0.4922942066599035,0.24892513625894824,0.9177135522093125,0.11760859841092842,6.1728395061728385,13.570890903572963,0.2274591124043764,0.09496793001536245,0.8151308760507696,0.1496764716988737,0.5979926025352312,0.16941843157639863,cpd_trust_soft_consensus,60,same,0.20451564666059716,0.1374358083264426,0.5228999822173075,0.2978613168887161,0.47710001778269256,0.29786131688871614
0.0006172839506172839,0.001357089090357296,0.4922942066599035,0.24892513625894824,0.9175950331518872,0.11755204978000243,6.1728395061728385,13.570890903572963,0.23614354590657619,0.09326688335703733,0.8151308760507696,0.1496764716988737,0.6025955423207466,0.1697433679702062,cpd_trust_soft_consensus_plus,60,same,0.20451281291974824,0.13784641701694875,0.525447520077252,0.2983198144698698,0.47455247992274796,0.2983198144698698
0.0019643475250951887,0.0014946883023522878,0.4685609889858323,0.18309447890979644,0.6173171293600689,0.26128220415640707,19.643475250951884,14.94688302352288,0.24929003000346803,0.1614380164773714,0.8151308760507696,0.1496764716988737,0.39157370240596495,0.14000867257865507,energy_nonbenign,60,same,0.40109658737021747,0.221530129813167,0.477761068555084,0.24163260002547093,0.5222389314449161,0.24163260002547093
5.1440329218106995e-05,0.000395120666042624,0.4861266415575513,0.19872961387786925,0.8612730126261864,0.1784304937008124,0.51440329218107,3.9512066604262386,0.1866112239226096,0.06415594127046116,0.8151308760507696,0.1496764716988737,0.6676367292875771,0.08829153855898049,knn_only,60,same,0.27557380871772336,0.10929040649012764,0.4138343082680579,0.33562518847030764,0.5861656917319421,0.33562518847030764
5.1440329218106995e-05,0.000395120666042624,0.4861266415575513,0.19872961387786925,0.792672389499891,0.2654475445223194,0.51440329218107,3.9512066604262386,0.1866112239226096,0.06415594127046116,0.8151308760507696,0.1496764716988737,0.3928591544954955,0.09472169806562925,knn_only_nonbenign,60,same,0.4734543813977638,0.21664022520046852,0.4092452880288536,0.33604380731650346,0.5907547119711463,0.33604380731650346
0.0020157878543132957,0.0015829254535673686,0.47075523353061083,0.19407532047936082,0.6531229120462957,0.2796505924928241,20.157878543132952,15.829254535673684,0.22127531487724975,0.1581750757800289,0.8151308760507696,0.1496764716988737,0.3777530864984755,0.12545890716619437,msp_nonbenign,60,same,0.3972777761767899,0.22725843644220747,0.5104906198379177,0.25045504197317303,0.4895093801620823,0.25045504197317303
0.00015432098765432098,0.000672669590052573,0.7634904455046393,0.1555969779521899,0.8350092401184143,0.2080083689196441,1.5432098765432096,6.726695900525732,0.2618670053326679,0.14705511753360825,0.8151308760507696,0.1496764716988737,0.37338056913221673,0.11167694641765484,multiproto_only,60,same,0.29105392004322006,0.20350898632336517,0.1442780985535655,0.18759638353006425,0.8557219014464346,0.18759638353006425
0.00015432098765432098,0.000672669590052573,0.7634904455046393,0.1555969779521899,0.7534104020639882,0.31628247281865507,1.5432098765432096,6.726695900525732,0.2618670053326679,0.14705511753360825,0.8151308760507696,0.1496764716988737,0.1990512455634518,0.10141423130603043,multiproto_only_nonbenign,60,same,0.4586737612650234,0.3246301268300224,0.13918746985085836,0.18238047542073688,0.8608125301491416,0.18238047542073688
0.0015518633898696204,0.0015518955587307253,0.5119983093768746,0.18409246107299557,0.8875747971637885,0.14676723341566428,15.518633898696203,15.51895558730725,0.1932506060291206,0.1449356661359641,0.8433111872849811,0.12790543798932505,0.6792517444193991,0.08462758858069515,ova_gate_agree,60,same,0.24034283729322514,0.14162277699170914,0.5796578147166119,0.17891808748216229,0.420342185283388,0.17891808748216226
0.0015518633898696204,0.0015518955587307253,0.46366596150358064,0.13887213938770007,0.7215230154821582,0.2794338404977372,15.518633898696203,15.51895558730725,0.1842871502369227,0.13381485192427683,0.8433111872849811,0.12790543798932505,0.3766329455350055,0.09027466525640099,ova_gate_nonbenign,60,same,0.3942898309381863,0.22644145952240882,0.5241006739341185,0.19421658092472258,0.4758993260658816,0.19421658092472258
0.0015518633898696204,0.0015518955587307253,0.5119983093768746,0.18409246107299557,0.7230059741207324,0.27743510903891755,15.518633898696203,15.51895558730725,0.1932506060291206,0.1449356661359641,0.8433111872849811,0.12790543798932505,0.34473751611398223,0.11696476988372047,ova_gate_nonbenign_agree,60,same,0.4073208024497423,0.2205658596547375,0.5147352078902145,0.19079872326441874,0.4852647921097855,0.19079872326441877
0.0015518633898696204,0.0015518955587307253,0.46366596150358064,0.13887213938770007,0.8894711176941501,0.14496010452385388,15.518633898696203,15.51895558730725,0.32047422631997763,0.18219582125259762,0.8433111872849811,0.12790543798932505,0.6159008119073606,0.07948725736289772,ova_gate_selective,60,same,0.26676825153784145,0.14288374010114538,0.5804094838520221,0.1809352511815788,0.4195905161479781,0.1809352511815788
0.0021686665897465486,0.002667241284870215,0.41692934580672153,0.2055044934074188,0.8360998771054581,0.15952952924963298,21.686665897465485,26.672412848702148,0.3337516004787507,0.12831196365484854,0.8151308760507696,0.1496764716988737,0.6877713516686452,0.09097469306954843,prototype_only,60,same,0.34502311678643477,0.13540051684514606,0.7655709671055799,0.19444791471242534,0.2344290328944202,0.19444791471242534
0.0021686665897465486,0.002667241284870215,0.41692934580672153,0.2055044934074188,0.6491682304136904,0.2727637556191105,21.686665897465485,26.672412848702148,0.3337516004787507,0.12831196365484854,0.8151308760507696,0.1496764716988737,0.46944308943521446,0.08837618956856019,prototype_only_nonbenign,60,same,0.49929542262819215,0.20859789124394268,0.7547916235757637,0.21020324599087506,0.2452083764242363,0.21020324599087506
0.0025311526479750777,0.002619222290443896,0.3434096296353359,0.18439443655967272,0.8509765863822765,0.1496104583205989,25.31152647975078,26.192222904438957,0.22550974911695704,0.1331145549936863,0.8193320719502357,0.14333715591228788,0.7563977690702937,0.07875866088028355,review_prototype_or_ova_selective,60,same,0.3511807898567508,0.13696793302780005,0.8335738271355877,0.13266721189614947,0.16642617286441236,0.13266721189614947
0.0,0.0,0.5592541888561133,0.1832287931554413,0.8810419854720036,0.1665851649511753,0.0,0.0,0.1887635577863539,0.09237795798517007,0.8151308760507696,0.1496764716988737,0.5870716355297946,0.0720672903995985,trust_only,60,same,0.24318383759911935,0.12120964212469497,0.3545073317591181,0.18459128356804874,0.6454926682408818,0.18459128356804874
0.0,0.0,0.5592541888561133,0.1832287931554413,0.8273531293288287,0.2496638798948164,0.0,0.0,0.1887635577863539,0.09237795798517007,0.8151308760507696,0.1496764716988737,0.3161019023621087,0.06972132433753668,trust_only_nonbenign,60,same,0.4486199719751315,0.23641522107372168,0.3502648773674249,0.18317364704957198,0.6497351226325753,0.18317364704957198
