actionable_coverage_mean,actionable_coverage_std,actionable_known_macro_f1_mean,actionable_known_macro_f1_std,auto_coverage_mean,auto_coverage_std,auto_method,auto_selective_risk_mean,auto_selective_risk_std,auto_unknown_misroute_rate_mean,auto_unknown_misroute_rate_std,final_defer_rate_mean,final_defer_rate_std,num_runs,policy,review_benign_rate_mean,review_benign_rate_std,review_coverage_mean,review_coverage_std,review_known_macro_f1_mean,review_known_macro_f1_std,review_method,review_unknown_capture_rate_mean,review_unknown_capture_rate_std,safe_unknown_handling_rate_mean,safe_unknown_handling_rate_std,scenario_relation
0.6419909035484946,0.07352252761256084,0.8890565109717088,0.14550689886262272,0.49635729237627524,0.12797456456081693,cpd_knn_consensus_gate_plus,0.16540773951145324,0.13515326445744802,0.329857621195899,0.2732016440178814,0.3580090964515054,0.07352252761256084,60,triage_knn_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.14563361117221935,0.12802072515693871,0.7072988272790675,0.2899472901001239,ova_gate_nonbenign,0.2101127628847682,0.2589285860163229,0.670142378804101,0.2732016440178814,same
0.821914466857891,0.05959675083144445,0.8488902731918326,0.15143220494394294,0.49635729237627524,0.12797456456081693,cpd_knn_consensus_gate_plus,0.16540773951145324,0.13515326445744802,0.329857621195899,0.2732016440178814,0.17808553314210876,0.059596750831444445,60,triage_knn_consensus_gate_plus_prototype_or_ova_selective,0.052727779700780734,0.03540829599547903,0.325557174481616,0.13528589765259544,0.7889470182249976,0.17039802452889768,review_prototype_or_ova_selective,0.5078139207639566,0.2593751282422014,0.670142378804101,0.2732016440178814,same
0.5440012590072689,0.08007241157364121,0.8872847800180117,0.14732972637618186,0.20506557359046268,0.07632150331926481,cpd_knn_consensus_plus,0.025988682572666573,0.05015541690600235,0.012905758600768622,0.028553309778040086,0.4559987409927312,0.08007241157364121,60,triage_knn_consensus_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.3389356854168062,0.06996315523114598,0.7101163745478193,0.28097877507871843,ova_gate_nonbenign,0.525296370851232,0.19765421958820803,0.9870942413992313,0.028553309778040093,same
0.7724378723839909,0.07455907345906555,0.8495283344296237,0.15074986527804665,0.20506557359046268,0.07632150331926481,cpd_knn_consensus_plus,0.025988682572666573,0.05015541690600235,0.012905758600768622,0.028553309778040086,0.22756212761600916,0.07455907345906555,60,triage_knn_consensus_plus_prototype_or_ova_selective,0.19529056574747122,0.04432533724909176,0.5673722987935279,0.050631641830208865,0.8217781940876362,0.1547874731546801,review_prototype_or_ova_selective,0.8243143734285207,0.14279930926529485,0.9870942413992313,0.028553309778040093,same
0.6353418821131342,0.07210405258953846,0.8898436356551981,0.1448409307857255,0.43777498273913074,0.10431891003904092,cpd_knn_trust_consensus_gate_plus,0.14714465101789215,0.13682402466563529,0.23672010296614257,0.1879846901589245,0.3646581178868658,0.07210405258953845,60,triage_knn_trust_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.19756689937400349,0.12056972286454516,0.7051824311738754,0.28528894494306756,ova_gate_nonbenign,0.30309275118383777,0.23616985488407236,0.7632798970338576,0.1879846901589245,same
0.592764020448772,0.08879721646832471,0.8893537548071407,0.14514789662098934,0.3118860701154398,0.09599257400024383,cpd_multiproto_consensus_gate_plus,0.13939104212503658,0.1607179148211876,0.10902900111392681,0.1517664384442206,0.4072359795512279,0.08879721646832472,60,triage_multiproto_consensus_gate_plus_ova_nonbenign,0.0014489827314334064,0.0015490564720582317,0.28087795033333224,0.14461153407560215,0.7239180355213951,0.2784930118437609,ova_gate_nonbenign,0.4309541964060785,0.28499755141767413,0.8909709988860732,0.1517664384442206,same
0.5405972455584924,0.07933289347982361,0.8872150130000359,0.14732708669073838,0.1937448168682885,0.07469074515619521,cpd_multiproto_consensus_plus,0.02712515531126721,0.052487876630142816,0.012511102024949055,0.02902537580128835,0.4594027544415076,0.07933289347982363,60,triage_multiproto_consensus_plus_ova_nonbenign,0.0014489827314334064,0.0015490564720582317,0.3468524286902038,0.07288083584098842,0.719363000851826,0.2758322627102642,ova_gate_nonbenign,0.5263211471497989,0.19786634735876182,0.9874888979750509,0.029025375801288358,same
0.57887349315003,0.08549996372381291,0.8900454025992766,0.14477482576327358,0.4133866232780313,0.13928959602163213,cpd_proto_knn_consensus_gate_plus,0.18182690136285068,0.1520577932729681,0.3212187250209367,0.2723971838846577,0.4211265068499702,0.08549996372381291,60,triage_proto_knn_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.16548686987199857,0.12945899821771378,0.7140443703495087,0.2861124417039283,ova_gate_nonbenign,0.21692039245878916,0.2554081703774438,0.6787812749790632,0.2723971838846577,same
0.7943164182128827,0.05947070266461353,0.849613177882242,0.15076057559656983,0.4133866232780313,0.13928959602163213,cpd_proto_knn_consensus_gate_plus,0.18182690136285068,0.1520577932729681,0.3212187250209367,0.2723971838846577,0.20568358178711726,0.05947070266461353,60,triage_proto_knn_consensus_gate_plus_prototype_or_ova_selective,0.15249461559170802,0.08297363951759244,0.38092979493485146,0.1340829301082187,0.8097642926498668,0.16263321999662747,review_prototype_or_ova_selective,0.5160014070083526,0.25571227788742296,0.6787812749790632,0.2723971838846577,same
0.5775230006174592,0.08399452752547444,0.8902781236231952,0.14469617158140158,0.36592374964530644,0.10787246893303325,cpd_proto_trust_consensus_gate_plus,0.1650717021228024,0.15564738987070278,0.23229200445039108,0.1857258039405747,0.4224769993825409,0.08399452752547445,60,triage_proto_trust_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.21159925097215268,0.12357578142752676,0.7100528486273305,0.2830256541703049,ova_gate_nonbenign,0.30584711302933487,0.23387549517566122,0.767707995549609,0.18572580394057472,same
0.7142205650370778,0.05764625273379742,0.8871197018100746,0.14774363737203752,0.21769888258676756,0.06461389057010226,cpd_shift_consensus_plus,0.03227046582475994,0.05955693742787249,0.01580167390857023,0.038439323467672544,0.28577943496292235,0.057646252733797414,60,triage_shift_consensus_plus_ova,0.4093866582054536,0.22639627247657212,0.49652168245031014,0.09084794249041354,0.8749350410328584,0.15288301929522027,ova_gate,0.576632357690963,0.18014960471447647,0.9841983260914298,0.03843932346767255,same
0.5497975811048302,0.07978943740159083,0.8875205235376806,0.14740745580370052,0.21769888258676756,0.06461389057010226,cpd_shift_consensus_plus,0.03227046582475994,0.05955693742787249,0.01580167390857023,0.038439323467672544,0.4502024188951698,0.07978943740159083,60,triage_shift_consensus_plus_ova_nonbenign,0.0008797738548517365,0.0013992225314861748,0.3320986985180628,0.06426593515841138,0.7629209027820619,0.2728098245082402,ova_gate_nonbenign,0.5243031005388026,0.1974335639057967,0.9841983260914298,0.03843932346767255,same
0.6496455366704464,0.09507997004592186,0.8353281055650433,0.16271353907078878,0.21769888258676756,0.06461389057010226,cpd_shift_consensus_plus,0.03227046582475994,0.05955693742787249,0.01580167390857023,0.038439323467672544,0.35035446332955344,0.09507997004592188,60,triage_shift_consensus_plus_prototype_nonbenign,0.0015999384639052345,0.0021502200163255577,0.43194665408367894,0.06927311620454799,0.6143796277595452,0.281017278791671,prototype_only_nonbenign,0.7552856663575238,0.2108461975769215,0.9841983260914298,0.03843932346767255,same
0.6353418821131342,0.07210405258953846,0.8898436356551981,0.1448409307857255,0.43777498273913074,0.10431891003904092,cpd_shift_knn_trust_consensus_gate_plus,0.14714465101789215,0.13682402466563529,0.23672010296614257,0.1879846901589245,0.3646581178868658,0.07210405258953845,60,triage_shift_knn_trust_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.19756689937400349,0.12056972286454516,0.7051824311738754,0.28528894494306756,ova_gate_nonbenign,0.30309275118383777,0.23616985488407236,0.7632798970338576,0.1879846901589245,same
0.566416229078392,0.083697192570027,0.8876008236063158,0.14741336298489818,0.2218516936198372,0.06787245576154899,cpd_shift_multiproto_selective_gate_plus,0.04941939739708364,0.0714891166813402,0.016178082244013643,0.03834674099685037,0.4335837709216082,0.083697192570027,60,triage_shift_multiproto_selective_gate_plus_ova_nonbenign,0.0014489827314334064,0.0015490564720582317,0.3445645354585547,0.07209128328439188,0.7198999465154922,0.27518291723139543,ova_gate_nonbenign,0.5263211471497989,0.19786634735876182,0.9838219177559864,0.03834674099685037,same
0.641936154090587,0.07464573061671155,0.8899346191774055,0.1448048351672265,0.454151925406122,0.10147995690765661,cpd_shift_trust_consensus_gate_plus,0.15373093426046117,0.13748405446346534,0.24361966268631718,0.19120942981493524,0.3580638459094132,0.07464573061671155,60,triage_shift_trust_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.18778422868446495,0.12139314030606363,0.7022926521556516,0.2835993802463988,ova_gate_nonbenign,0.2962562034359379,0.24231738438904016,0.7563803373136828,0.19120942981493524,same
0.7215372252032426,0.08529976083329079,0.8947666683244726,0.13665546678629856,0.604651950380802,0.17159586538010596,cpd_shift_trust_soft_consensus_plus,0.20612288103301052,0.13667651210998724,0.5342812487136582,0.29061665433583045,0.27846277479675746,0.0852997608332908,60,triage_shift_trust_soft_consensus_plus_ova_nonbenign,0.0010374600976885506,0.001467198646976442,0.11688527482244067,0.11883502218546688,0.5893722388882627,0.29610319790065937,ova_gate_nonbenign,0.13631778002865796,0.20691420429918092,0.4657187512863417,0.29061665433583045,same
0.7757435458164932,0.04574298682127867,0.8903996599823786,0.1375362219619667,0.6227803620372113,0.13895179429668433,cpd_soft_consensus,0.22206042663595416,0.1357011138917486,0.5964543541792465,0.23087245501782294,0.22425645418350687,0.04574298682127867,60,triage_soft_consensus_ova,0.11542825275950924,0.13066187589444853,0.1529631837792819,0.11921818028951815,0.7744123367838073,0.21617873378344832,ova_gate,0.10905030616634522,0.09968165232672326,0.40354564582075353,0.23087245501782294,same
0.7757435458164932,0.04574298682127867,0.8903996599823786,0.1375362219619667,0.6264566349222543,0.1420321262444199,cpd_soft_consensus_plus,0.2208227419754383,0.13418087155448008,0.5964858601653839,0.23088018548645003,0.22425645418350687,0.04574298682127867,60,triage_soft_consensus_plus_ova,0.10474693281027653,0.13034694371793706,0.14928691089423876,0.12162530735125233,0.7738506762221466,0.21694575256371212,ova_gate,0.10901880018020785,0.09966084552783834,0.40351413983461615,0.23088018548645003,same
0.7265694815079322,0.07307319143567603,0.8918353078475129,0.1359744056340905,0.6264566349222543,0.1420321262444199,cpd_soft_consensus_plus,0.2208227419754383,0.13418087155448008,0.5964858601653839,0.23088018548645003,0.27343051849206773,0.07307319143567605,60,triage_soft_consensus_plus_ova_nonbenign,0.0001557632398753894,0.0006789562217353074,0.10011284658567784,0.1024138133406168,0.5916025281372558,0.34458393280486527,ova_gate_nonbenign,0.0808452881220077,0.09659654708238533,0.40351413983461615,0.23088018548645003,same
0.693689553746751,0.07651962270557164,0.8956970389873941,0.1299414168792843,0.6264566349222543,0.1420321262444199,cpd_soft_consensus_plus,0.2208227419754383,0.13418087155448008,0.5964858601653839,0.23088018548645003,0.306310446253249,0.07651962270557165,60,triage_soft_consensus_plus_ova_nonbenign_agree,0.0001557632398753894,0.0006789562217353074,0.06723291882449672,0.0958471886139651,0.5140600546544544,0.4102633602064577,ova_gate_nonbenign_agree,0.07128825119687772,0.09210601043207858,0.40351413983461615,0.23088018548645003,same
0.6556859906924151,0.0742620088015009,0.8895567749929764,0.14484251369388906,0.5001933323626863,0.14275344716960367,cpd_soft_knn_consensus_plus,0.17464085001877158,0.13466812811259926,0.33111264865162493,0.2821780249835626,0.34431400930758493,0.07426200880150091,60,triage_soft_knn_consensus_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.1554926583297288,0.11310527119836271,0.7122980653168643,0.28164284250089405,ova_gate_nonbenign,0.24253650788512218,0.2450544343337741,0.6688873513483752,0.2821780249835626,same
0.8190564247098423,0.06227360393249928,0.8501225427348909,0.15101796769824086,0.5001933323626863,0.14275344716960367,cpd_soft_knn_consensus_plus,0.17464085001877158,0.13466812811259926,0.33111264865162493,0.2821780249835626,0.18094357529015798,0.06227360393249929,60,triage_soft_knn_consensus_plus_prototype_or_ova_selective,0.07041988769662705,0.046575460178829686,0.3188630923471559,0.13299473415662383,0.777448315648185,0.18232418524177288,review_prototype_or_ova_selective,0.5097251695418633,0.2682585082124366,0.6688873513483752,0.2821780249835626,same
0.719694855463911,0.055809706290915154,0.8870323241487514,0.14766547004075142,0.09233493419260401,0.02487845518466931,cpd_strict,0.054905576998553904,0.1126165531780352,0.0114248291501714,0.02600498408033244,0.2803051445360891,0.055809706290915154,60,triage_strict_ova,0.7720337679320027,0.10358663733270954,0.6273599212713068,0.05291452674199502,0.8769937513080174,0.15214997515464193,ova_gate,0.581040708435499,0.1800559804754417,0.9885751708498284,0.026004984080332437,same
0.641936154090587,0.07464573061671155,0.8899346191774055,0.1448048351672265,0.454151925406122,0.10147995690765661,cpd_trust_consensus_gate_plus,0.15373093426046117,0.13748405446346534,0.24361966268631718,0.19120942981493524,0.3580638459094132,0.07464573061671155,60,triage_trust_consensus_gate_plus_ova_nonbenign,0.0015518633898696204,0.0015518955587307253,0.18778422868446495,0.12139314030606363,0.7022926521556516,0.2835993802463988,ova_gate_nonbenign,0.2962562034359379,0.24231738438904016,0.7563803373136828,0.19120942981493524,same
0.7794747984224503,0.046459783667013865,0.8926635928694344,0.1388105583104042,0.6041911941049837,0.17255489172004873,cpd_trust_soft_consensus_plus,0.20625313672906487,0.1365504458859527,0.5342812487136582,0.29061665433583045,0.22052520157754957,0.046459783667013865,60,triage_trust_soft_consensus_plus_ova,0.11783585246721279,0.16289862165507488,0.17528360431746676,0.15124327049900765,0.7675601433966462,0.20847130151595028,ova_gate,0.17358265341680265,0.2003545293262443,0.4657187512863417,0.29061665433583045,same
0.7214577844660325,0.08539306379511874,0.8947642859116728,0.13665833095796834,0.6041911941049837,0.17255489172004873,cpd_trust_soft_consensus_plus,0.20625313672906487,0.1365504458859527,0.5342812487136582,0.29061665433583045,0.27854221553396746,0.08539306379511874,60,triage_trust_soft_consensus_plus_ova_nonbenign,0.0010374600976885506,0.001467198646976442,0.11726659036104886,0.11959027178684861,0.5895823415908445,0.29595557232724806,ova_gate_nonbenign,0.13631778002865796,0.20691420429918092,0.4657187512863417,0.29061665433583045,same
