accepted_benign_fpr_mean,accepted_benign_fpr_std,accepted_known_bot_miss_rate_mean,accepted_known_bot_miss_rate_std,accepted_known_macro_f1_mean,accepted_known_macro_f1_std,alerts_per_10k_benign_mean,alerts_per_10k_benign_std,aurc_mean,aurc_std,closed_known_macro_f1_mean,closed_known_macro_f1_std,coverage_mean,coverage_std,method,num_runs,scenario_relation,selective_risk_mean,selective_risk_std,unknown_misroute_rate_mean,unknown_misroute_rate_std,unknown_to_defer_rate_mean,unknown_to_defer_rate_std
0.0015518633898696204,0.0015518955587307253,0.46053542290828947,0.13932362823688,0.8871197018100746,0.14774363737203752,15.518633898696203,15.51895558730725,0.1842871502369227,0.13381485192427683,0.8433111872849811,0.12790543798932505,0.7142205650370778,0.05764625273379742,ova_gate,60,same,0.24276375595507357,0.13970781297477547,0.5924340315995331,0.18238675914561658,0.40756596840046694,0.18238675914561658
0.0020157878543132957,0.0015829254535673686,0.4691882436027707,0.19449976572773958,0.8592948617265456,0.16123834211219648,20.157878543132952,15.829254535673684,0.22132340482093896,0.15827945213582187,0.8151308760507696,0.1496764716988737,0.7121489241935215,0.09228480563787364,msp,60,same,0.2707614095453398,0.1455985310454647,0.5948363057986958,0.2287637701083424,0.40516369420130427,0.2287637701083424
0.0019643475250951887,0.0014946883023522878,0.4649654298929748,0.1842419689792792,0.8310258450273634,0.15127369239267513,19.643475250951884,14.94688302352288,0.24935042217546236,0.16148814932688382,0.8151308760507696,0.1496764716988737,0.7039981805679985,0.09043808971971994,energy,60,same,0.289492142487379,0.15492442996291805,0.5648008401358611,0.2277362608411041,0.43519915986413893,0.2277362608411041
0.0007744894427137418,0.0013414736720563647,0.8919834983787511,0.05030488548755604,0.9643527674575821,0.10698719182416247,7.744894427137418,13.414736720563647,0.19529108148441118,0.11820879243155596,0.8151308760507696,0.1496764716988737,0.09233493419260401,0.02487845518466931,cpd_strict,60,same,0.054905576998553904,0.1126165531780352,0.0114248291501714,0.02600498408033244,0.9885751708498284,0.026004984080332437
0.0008783316026306681,0.0013969305390040144,0.858294729196236,0.06914282934998447,0.9597399188173174,0.1137434812257681,8.783316026306682,13.969305390040144,0.1997349804515139,0.12799686373638644,0.8151308760507696,0.1496764716988737,0.11450290290800919,0.0314338551211202,cpd_adapt,60,same,0.06310901198110358,0.1365656046886643,0.017307554523494726,0.043516779826909796,0.9826924454765052,0.0435167798269098
0.0007240106149763471,0.001312398803630693,0.8883631673283353,0.06455118857125729,0.9555968060858933,0.11882696510837211,7.240106149763471,13.12398803630693,0.20101822922504942,0.1323889440638008,0.8151308760507696,0.1496764716988737,0.10682425158323529,0.030275841335542973,cpd_adapt_consensus,60,same,0.07004630574691784,0.15294913910999033,0.017150024592807893,0.042964558221718845,0.982849975407192,0.042964558221718845
0.0008783316026306681,0.0013969305390040144,0.8503680113735007,0.07667431179468981,0.9535621840778222,0.11942633319071952,8.783316026306682,13.969305390040144,0.22132340482093896,0.15827945213582187,0.8151308760507696,0.1496764716988737,0.14057379415691681,0.04291225028036152,aps_only,60,same,0.1280892562946068,0.1976358200124863,0.04643860736611855,0.08151527640323958,0.9535613926338815,0.08151527640323958
0.0,0.0,1.0,0.0,0.8395284893967742,0.23582405286861036,0.0,0.0,0.23630341016096024,0.09063014469269082,0.8151308760507696,0.1496764716988737,0.15646546639417694,0.09175746809367884,cpd_benign_reclaim,60,same,0.03072811400508131,0.052976543295039674,0.011005764540238721,0.024829487644432414,0.9889942354597613,0.024829487644432414
0.0006201684550594209,0.0012403536803801318,0.9138712359569722,0.047185653927549434,0.9614367778456334,0.11314466473637991,6.201684550594208,12.403536803801318,0.19575393178709885,0.12162908966755646,0.8151308760507696,0.1496764716988737,0.08686064376577082,0.02414891832422034,cpd_consensus,60,same,0.06040756453105053,0.12662548006796384,0.011393323164034035,0.025960367221817614,0.9886066768359658,0.02596036722181761
0.0006201684550594209,0.0012403536803801318,0.9138712359569722,0.047185653927549434,0.98102615678704,0.060741704441727336,6.201684550594208,12.403536803801318,0.22847931876867478,0.08812686646642183,0.8151308760507696,0.1496764716988737,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,60,same,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.9862269950313513,0.02971218797759103
0.0017037806238221606,0.001990690306494363,0.48545654042866027,0.26054633888448336,0.8689051186553051,0.1250754601332842,17.03780623822161,19.906903064943634,0.3131076890913024,0.1383284162355763,0.8151308760507696,0.1496764716988737,0.5691939625748222,0.15167474376780254,cpd_gate,60,same,0.2771491974964968,0.14006782816847313,0.6557165650191233,0.23251994366764991,0.34428343498087666,0.23251994366764991
0.0017037806238221606,0.001990690306494363,0.48545654042866027,0.26054633888448336,0.6911872935346886,0.23880996604091606,17.03780623822161,19.906903064943634,0.3131076890913024,0.1383284162355763,0.8151308760507696,0.1496764716988737,0.35737066569743653,0.14590461940717298,cpd_gate_nonbenign,60,same,0.44597971139164766,0.22331740406119666,0.64464778850661,0.24019091009301008,0.35535221149339,0.24019091009301008
0.0,0.0,0.9151723894785545,0.048430581458258355,0.9995985663082437,0.003083470694484886,0.0,0.0,0.1739169383744855,0.09718180851201988,0.8151308760507696,0.1496764716988737,0.08181143656130185,0.026125320853201992,cpd_knn_consensus,60,same,0.01088404967486047,0.04505561547763349,0.0022465599080409254,0.008242850089153288,0.9977534400919591,0.008242850089153281
0.0,0.0,0.6387678827648756,0.20642995868401756,0.9204931368729887,0.12297457276359432,0.0,0.0,0.1829173939074427,0.06908868874910741,0.8151308760507696,0.1496764716988737,0.4752191661007511,0.1242362164496753,cpd_knn_consensus_gate,60,same,0.16509583850436732,0.133312756664283,0.32071070983776484,0.2720467252171171,0.6792892901622352,0.2720467252171171
0.0,0.0,0.6387678827648756,0.20642995868401756,0.9200107906460271,0.1227571807948766,0.0,0.0,0.21746899786085522,0.08093354292566501,0.8151308760507696,0.1496764716988737,0.49635729237627524,0.12797456456081693,cpd_knn_consensus_gate_plus,60,same,0.16540773951145324,0.13515326445744802,0.329857621195899,0.2732016440178814,0.670142378804101,0.2732016440178814
0.0,0.0,0.9151723894785545,0.048430581458258355,0.9898936318421244,0.0430508828683014,0.0,0.0,0.2201897739930751,0.08481025788629566,0.8151308760507696,0.1496764716988737,0.20506557359046268,0.07632150331926481,cpd_knn_consensus_plus,60,same,0.025988682572666573,0.05015541690600235,0.012905758600768622,0.028553309778040086,0.9870942413992313,0.028553309778040093
0.0,0.0,0.5425664483491739,0.24450311135840458,0.8994682135733527,0.13059288927367366,0.0,0.0,0.178513885311955,0.06303448623860929,0.8151308760507696,0.1496764716988737,0.5605820198600072,0.15547511898515481,cpd_knn_gate,60,same,0.2004780677822326,0.12586120123296451,0.4000374362191765,0.32796796440504333,0.5999625637808236,0.32796796440504333
0.0,0.0,0.5425664483491739,0.24450311135840458,0.8577712407206726,0.19263741604493148,0.0,0.0,0.178513885311955,0.06303448623860929,0.8151308760507696,0.1496764716988737,0.2981290245102572,0.1506371172671473,cpd_knn_gate_nonbenign,60,same,0.38050371642844044,0.22827346161584375,0.395605945910659,0.32807641675078164,0.6043940540893409,0.32807641675078164
0.0,0.0,0.7126788872521349,0.1655863332612608,0.9743175738274971,0.05468025277796856,0.0,0.0,0.18865544452517838,0.07528725086096395,0.8151308760507696,0.1496764716988737,0.4130198143088266,0.09737334022363789,cpd_knn_trust_consensus_gate,60,same,0.14699347983292885,0.13540322818856246,0.2275731916080084,0.18302353547471276,0.7724268083919915,0.18302353547471276
0.0,0.0,0.7126788872521349,0.1655863332612608,0.9734563349239141,0.05512497907842113,0.0,0.0,0.21952440202961845,0.08144644009699852,0.8151308760507696,0.1496764716988737,0.43777498273913074,0.10431891003904092,cpd_knn_trust_consensus_gate_plus,60,same,0.14714465101789215,0.13682402466563529,0.23672010296614257,0.1879846901589245,0.7632798970338576,0.1879846901589245
0.00010288065843621399,0.000554029301145525,0.9329203874605473,0.04181556921495048,0.9987084258843066,0.006486794839593341,1.02880658436214,5.540293011455249,0.20472350634773134,0.13522828191140454,0.8151308760507696,0.1496764716988737,0.06818131901026583,0.022953916572172554,cpd_multiproto_consensus,60,same,0.034243959165062475,0.10491138633518897,0.004684427157681209,0.015615402379978605,0.9953155728423188,0.015615402379978606
0.00010288065843621399,0.000554029301145525,0.8453598898711334,0.12499138863618199,0.9431916358560509,0.08275324072809295,1.02880658436214,5.540293011455249,0.24281054725179135,0.14463139973907793,0.8151308760507696,0.1496764716988737,0.259988295554259,0.06848353784531201,cpd_multiproto_consensus_gate,60,same,0.17061642108756211,0.20613806825858685,0.10244779255032842,0.1422976171620684,0.8975522074496715,0.1422976171620684
0.00010288065843621399,0.000554029301145525,0.8453598898711334,0.12499138863618199,0.9420063496610186,0.08237917685786272,1.02880658436214,5.540293011455249,0.23916129783742707,0.09608135319396229,0.8151308760507696,0.1496764716988737,0.3118860701154398,0.09599257400024383,cpd_multiproto_consensus_gate_plus,60,same,0.13939104212503658,0.1607179148211876,0.10902900111392681,0.1517664384442206,0.8909709988860732,0.15176643844422064
0.00010288065843621399,0.000554029301145525,0.9329203874605473,0.04181556921495048,0.9876632014548846,0.04364810388309466,1.02880658436214,5.540293011455249,0.23386896147032038,0.09182195287224276,0.8151308760507696,0.1496764716988737,0.1937448168682885,0.07469074515619521,cpd_multiproto_consensus_plus,60,same,0.02712515531126721,0.052487876630142816,0.012511102024949055,0.02902537580128835,0.9874888979750509,0.029025375801288358
0.00020576131687242798,0.0007698883511880536,0.7983222193244224,0.16494501330948208,0.870135678256214,0.1646935307121185,2.05761316872428,7.698883511880536,0.2499002276877541,0.14662218336705846,0.8151308760507696,0.1496764716988737,0.29873362431492334,0.08269153571528562,cpd_multiproto_gate,60,same,0.2134456314360711,0.2054377129082477,0.13460761983594977,0.1847648243450058,0.8653923801640502,0.1847648243450058
0.00020576131687242798,0.0007698883511880536,0.7983222193244224,0.16494501330948208,0.8067296574368108,0.2575617038133576,2.05761316872428,7.698883511880536,0.2499002276877541,0.14662218336705846,0.8151308760507696,0.1496764716988737,0.13167412895932812,0.09219605500511359,cpd_multiproto_gate_nonbenign,60,same,0.3879902948121067,0.3057358796867548,0.12833898381903,0.177728845739954,0.87166101618097,0.177728845739954
0.0012408176608591978,0.0015197122514166023,0.604121749046085,0.2164843454962859,0.7566575924630157,0.25945427004559474,12.408176608591978,15.197122514166022,0.23630341016096024,0.09063014469269082,0.8151308760507696,0.1496764716988737,0.26621510319856573,0.13358572859587564,cpd_nonbenign_bridge,60,same,0.3907957963859002,0.24226650002680042,0.47509994697185737,0.20599936725580445,0.5249000530281427,0.20599936725580445
0.0,0.0,0.6748344498860112,0.20243071104565427,0.9210377890089986,0.12296340147625938,0.0,0.0,0.2196001658452286,0.0869031132845905,0.8151308760507696,0.1496764716988737,0.39224849700250697,0.135579545578953,cpd_proto_knn_consensus_gate,60,same,0.18250960356075036,0.15151604392211762,0.3120718136628026,0.2720312345697255,0.6879281863371973,0.2720312345697255
0.0,0.0,0.6748344498860112,0.20243071104565427,0.9203113347029259,0.12258696067522058,0.0,0.0,0.2403099911774375,0.09003789137570926,0.8151308760507696,0.1496764716988737,0.4133866232780313,0.13928959602163213,cpd_proto_knn_consensus_gate_plus,60,same,0.18182690136285068,0.1520577932729681,0.3212187250209367,0.2723971838846577,0.6787812749790632,0.2723971838846577
0.0,0.0,0.7399726225994534,0.16275736929002754,0.9723685523298716,0.058975223208468534,0.0,0.0,0.21417481122993015,0.0921014007071765,0.8151308760507696,0.1496764716988737,0.3434704319273474,0.10182372081029396,cpd_proto_trust_consensus_gate,60,same,0.16537842494349544,0.1553097962260015,0.22320810506453168,0.18153953178018098,0.7767918949354684,0.18153953178018098
0.0,0.0,0.7399726225994534,0.16275736929002754,0.9712297873780288,0.05886979018431439,0.0,0.0,0.23334654485379905,0.08773056424184701,0.8151308760507696,0.1496764716988737,0.36592374964530644,0.10787246893303325,cpd_proto_trust_consensus_gate_plus,60,same,0.1650717021228024,0.15564738987070278,0.23229200445039108,0.1857258039405747,0.767707995549609,0.18572580394057472
0.0012408176608591978,0.0015197122514166023,0.6014560297696543,0.21343293274052574,0.8978536280145311,0.1360600504628822,12.408176608591978,15.197122514166022,0.22847931876867478,0.08812686646642183,0.8151308760507696,0.1496764716988737,0.42654192079731934,0.1470381133475528,cpd_pseudo_bridge,60,same,0.23027915474484104,0.12967351458542956,0.48610571151209603,0.20028456913387144,0.513894288487904,0.20028456913387144
0.0,0.0,0.7126788872521349,0.1655863332612608,0.9734563349239141,0.05512497907842113,0.0,0.0,0.21844586947791192,0.08046536877448465,0.8151308760507696,0.1496764716988737,0.43777498273913074,0.10431891003904092,cpd_shift_knn_trust_consensus_gate_plus,60,same,0.14714465101789215,0.13682402466563529,0.23672010296614257,0.1879846901589245,0.7632798970338576,0.1879846901589245
0.00010288065843621399,0.000554029301145525,0.8453598898711334,0.12499138863618199,0.9416879979747811,0.0823582466407328,1.02880658436214,5.540293011455249,0.23556058597654517,0.09461977003166891,0.8151308760507696,0.1496764716988737,0.3220252587890504,0.09782577796155761,cpd_shift_multiproto_consensus_gate_plus,60,same,0.13737439808171806,0.15753292294256235,0.11157653897387142,0.15575438801525834,0.8884234610261287,0.15575438801525834
0.00010288065843621399,0.000554029301145525,0.9314758633645217,0.0424059119363043,0.9643094052283226,0.07169991239048114,1.02880658436214,5.540293011455249,0.23258459310820076,0.09293233980192246,0.8151308760507696,0.1496764716988737,0.2218516936198372,0.06787245576154899,cpd_shift_multiproto_selective_gate_plus,60,same,0.04941939739708364,0.0714891166813402,0.016178082244013643,0.03834674099685037,0.9838219177559864,0.03834674099685037
5.1921079958463136e-05,0.00039881338254769516,0.9903238286686585,0.015689582609144496,0.8657780722840365,0.31918661571930107,0.5192107995846313,3.9881338254769507,0.25170401424773114,0.13897397924233376,0.8151308760507696,0.1496764716988737,0.017500555288096218,0.029522344958795473,cpd_shift_reclaim,60,same,0.05015631801443289,0.18498951619413792,0.002028668939921552,0.010597341557588326,0.9979713310600785,0.010597341557588319
0.0,0.0,0.6990848169488916,0.1690505970528139,0.9678193070932009,0.055127433665407274,0.0,0.0,0.21362617792235564,0.08048932160945257,0.8151308760507696,0.1496764716988737,0.454151925406122,0.10147995690765661,cpd_shift_trust_consensus_gate_plus,60,same,0.15373093426046117,0.13748405446346534,0.24361966268631718,0.19120942981493524,0.7563803373136828,0.19120942981493524
0.000668724279835391,0.001500612360680537,0.4911929230396708,0.24395966085007437,0.9175722920188931,0.11483640317479395,6.687242798353909,15.006123606805373,0.2313286413020993,0.08564421679573722,0.8151308760507696,0.1496764716988737,0.604651950380802,0.17159586538010596,cpd_shift_trust_soft_consensus_plus,60,same,0.20612288103301052,0.13667651210998724,0.5342812487136582,0.29061665433583045,0.4657187512863418,0.29061665433583045
0.001601861466866659,0.0017422937452382375,0.4744288492322776,0.23255432831918316,0.9052302057092291,0.12041030182419225,16.01861466866659,17.422937452382378,0.23630341016096024,0.09063014469269082,0.8151308760507696,0.1496764716988737,0.6227803620372113,0.13895179429668433,cpd_soft_consensus,60,same,0.22206042663595416,0.1357011138917486,0.5964543541792465,0.23087245501782294,0.40354564582075353,0.23087245501782294
0.001601861466866659,0.0017422937452382375,0.4744288492322776,0.23255432831918316,0.9052445321669805,0.12041976607984659,16.01861466866659,17.422937452382378,0.23630341016096024,0.09063014469269082,0.8151308760507696,0.1496764716988737,0.6264566349222543,0.1420321262444199,cpd_soft_consensus_plus,60,same,0.2208227419754383,0.13418087155448008,0.5964858601653839,0.23088018548645003,0.40351413983461615,0.23088018548645003
0.0,0.0,0.5946856828865705,0.21232578914230274,0.897876280806914,0.13850177084483925,0.0,0.0,0.23363472465060928,0.08362895985979209,0.8151308760507696,0.1496764716988737,0.4767665512163377,0.13651301430376847,cpd_soft_knn_consensus,60,same,0.17549254181579962,0.134293531735684,0.3219342313073535,0.2802143810823448,0.6780657686926468,0.2802143810823448
0.0,0.0,0.5946856828865705,0.21232578914230274,0.8974006119636322,0.1382358472400356,0.0,0.0,0.23630341016096024,0.09063014469269082,0.8151308760507696,0.1496764716988737,0.5001933323626863,0.14275344716960367,cpd_soft_knn_consensus_plus,60,same,0.17464085001877158,0.13466812811259926,0.33111264865162493,0.2821780249835626,0.6688873513483752,0.2821780249835626
0.0,0.0,0.914856182266565,0.049134209214019446,1.0,0.0,0.0,0.0,0.1851004797074022,0.09588222105300846,0.8151308760507696,0.1496764716988737,0.0821410314861635,0.02752925526664605,cpd_trust_consensus,60,same,0.010509436559296646,0.04303951664269277,0.002152041949628828,0.00765070686610582,0.9978479580503712,0.00765070686610582
0.0,0.0,0.6990848169488916,0.1690505970528139,0.9686872310825227,0.05472232381355951,0.0,0.0,0.18744739763161908,0.08217950789484346,0.8151308760507696,0.1496764716988737,0.431698607688163,0.0948595092067309,cpd_trust_consensus_gate,60,same,0.1532850248443466,0.13568382057572945,0.23453576330045778,0.1856499318385446,0.7654642366995422,0.1856499318385446
0.0,0.0,0.6990848169488916,0.1690505970528139,0.9678193070932009,0.055127433665407274,0.0,0.0,0.21431223393982612,0.08148345593268533,0.8151308760507696,0.1496764716988737,0.454151925406122,0.10147995690765661,cpd_trust_consensus_gate_plus,60,same,0.15373093426046117,0.13748405446346534,0.24361966268631718,0.19120942981493524,0.7563803373136828,0.19120942981493524
0.0,0.0,0.914856182266565,0.049134209214019446,0.9893123543367128,0.04332776848410776,0.0,0.0,0.2232333192855925,0.08348044541094714,0.8151308760507696,0.1496764716988737,0.20562621087344424,0.07668028269314808,cpd_trust_consensus_plus,60,same,0.02586054981145204,0.04945430860405835,0.012779734656219156,0.027961419608687803,0.9872202653437807,0.027961419608687806
0.000668724279835391,0.001500612360680537,0.4917684626080161,0.24492758436679515,0.9173955392243099,0.11517465828461398,6.687242798353909,15.006123606805373,0.2286673709269466,0.09525708145614996,0.8151308760507696,0.1496764716988737,0.5987125463935675,0.1725177995988607,cpd_trust_soft_consensus,60,same,0.20655232486120292,0.13652362985861172,0.5320635438569125,0.29024951737673066,0.46793645614308754,0.29024951737673066
0.000668724279835391,0.001500612360680537,0.4917684626080161,0.24492758436679515,0.9171959845234795,0.11514772234956581,6.687242798353909,15.006123606805373,0.23630341016096024,0.09063014469269082,0.8151308760507696,0.1496764716988737,0.6041911941049837,0.17255489172004873,cpd_trust_soft_consensus_plus,60,same,0.20625313672906487,0.1365504458859527,0.5342812487136582,0.29061665433583045,0.4657187512863418,0.29061665433583045
0.0019643475250951887,0.0014946883023522878,0.4649654298929748,0.1842419689792792,0.6165751777899368,0.26044230226504345,19.643475250951884,14.94688302352288,0.24935042217546236,0.16148814932688382,0.8151308760507696,0.1496764716988737,0.39366043433271014,0.13926777968876056,energy_nonbenign,60,same,0.40156353456043564,0.22161811694013844,0.48037425469505785,0.24135790001129495,0.5196257453049422,0.24135790001129495
0.0,0.0,0.4845355197568315,0.19097534951733838,0.8629011425549286,0.1767111223677493,0.0,0.0,0.18834847802086788,0.06513773399178863,0.8151308760507696,0.1496764716988737,0.6723182418958936,0.08721240295721004,knn_only,60,same,0.27868135086683676,0.11107387587095519,0.41659111915160685,0.3381851969073397,0.5834088808483933,0.3381851969073398
0.0,0.0,0.4845355197568315,0.19097534951733838,0.8004867256296643,0.2634950233887581,0.0,0.0,0.18834847802086788,0.06513773399178863,0.8151308760507696,0.1496764716988737,0.39689630264919357,0.08982370476500323,knn_only_nonbenign,60,same,0.47415668836625674,0.21621163095291085,0.4121596288430893,0.33849701157544504,0.5878403711569107,0.33849701157544504
0.0020157878543132957,0.0015829254535673686,0.4691882436027707,0.19449976572773958,0.6531275300445973,0.27969815853534724,20.157878543132952,15.829254535673684,0.22132340482093896,0.15827945213582187,0.8151308760507696,0.1496764716988737,0.3787952568654687,0.12505533227991444,msp_nonbenign,60,same,0.39744998550374444,0.2280409587840542,0.5109624671130182,0.24792564464206204,0.48903753288698176,0.24792564464206204
0.00020576131687242798,0.0007698883511880536,0.7664679769524184,0.15717514203578348,0.8337164600781385,0.20794968041589854,2.05761316872428,7.698883511880536,0.2640761495444898,0.14937330534715185,0.8151308760507696,0.1496764716988737,0.37168592196776384,0.10622668735970058,multiproto_only,60,same,0.293747311364304,0.2063385103779053,0.14380227028867795,0.19048552999560125,0.8561977297113221,0.19048552999560125
0.00020576131687242798,0.0007698883511880536,0.7664679769524184,0.15717514203578348,0.7520544937718393,0.32043195404712205,2.05761316872428,7.698883511880536,0.2640761495444898,0.14937330534715185,0.8151308760507696,0.1496764716988737,0.19680896211960994,0.10316508923835463,multiproto_only_nonbenign,60,same,0.4575945231396575,0.3277512453784566,0.13753363427175816,0.18372967099016987,0.8624663657282419,0.18372967099016987
0.0015518633898696204,0.0015518955587307253,0.5103937105236169,0.18502521654221607,0.8877106873579784,0.14671818515980697,15.518633898696203,15.51895558730725,0.19203120466154838,0.14399767345393527,0.8433111872849811,0.12790543798932505,0.6813247491284545,0.08483597686997359,ova_gate_agree,60,same,0.24052468901603818,0.14167295490112491,0.5828769946744032,0.18196550061684305,0.41712300532559693,0.18196550061684305
0.0015518633898696204,0.0015518955587307253,0.46053542290828947,0.13932362823688,0.7216888761577567,0.2793080577979972,15.518633898696203,15.51895558730725,0.1842871502369227,0.13381485192427683,0.8433111872849811,0.12790543798932505,0.37882145371058207,0.09101526950136042,ova_gate_nonbenign,60,same,0.39393486762692453,0.22611515741203722,0.5271333529394873,0.19759359957757452,0.4728666470605128,0.19759359957757452
0.0015518633898696204,0.0015518955587307253,0.5103937105236169,0.18502521654221607,0.7231437846346047,0.2773432680000947,15.518633898696203,15.51895558730725,0.19203120466154838,0.14399767345393527,0.8433111872849811,0.12790543798932505,0.345941525949401,0.11752848809187087,ova_gate_nonbenign_agree,60,same,0.40730774230218186,0.22004227983674754,0.5175763160143573,0.1940143863293127,0.4824236839856428,0.1940143863293127
0.0015518633898696204,0.0015518955587307253,0.46053542290828947,0.13932362823688,0.8896721870781751,0.14464134665651235,15.518633898696203,15.51895558730725,0.3204027792436697,0.1818335939559908,0.8433111872849811,0.12790543798932505,0.6232135753149557,0.08198832469225527,ova_gate_selective,60,same,0.2655803214872139,0.14149853168948295,0.5856766005584487,0.18420368331549747,0.41432339944155133,0.18420368331549744
0.002220106918964655,0.002654653002892909,0.41545169181211505,0.20393547137583296,0.834696566407121,0.1605156320158459,22.201069189646553,26.546530028929087,0.33481288340310306,0.1270535486121957,0.8151308760507696,0.1496764716988737,0.6938267904985691,0.0920849334821288,prototype_only,60,same,0.34759923009027976,0.13767320029688526,0.7691216832984473,0.19493212255615994,0.23087831670155282,0.19493212255615994
0.002220106918964655,0.002654653002892909,0.41545169181211505,0.20393547137583296,0.6420966383379241,0.2700568858764655,22.201069189646553,26.546530028929087,0.33481288340310306,0.1270535486121957,0.8151308760507696,0.1496764716988737,0.47353461508350225,0.08694009388618644,prototype_only_nonbenign,60,same,0.5015542567345546,0.20983907117703743,0.7580529067859338,0.2098286476293331,0.24194709321406627,0.2098286476293331
0.0025311526479750777,0.002619222290443896,0.344714153482249,0.1870058775320932,0.8493530756740362,0.15083663342010342,25.31152647975078,26.192222904438957,0.22323359969062884,0.13138042478983725,0.8185965320246048,0.14450999081464402,0.7630968107156609,0.07697962481943789,review_prototype_or_ova_selective,60,same,0.35219223879054085,0.13713613460226612,0.8372201320292894,0.13325416922260716,0.1627798679707107,0.13325416922260716
0.0,0.0,0.5638952117472683,0.17643753880893134,0.8804162590522858,0.16749109082527705,0.0,0.0,0.1887702928492249,0.09266676694412351,0.8151308760507696,0.1496764716988737,0.587457839729154,0.06269949866830926,trust_only,60,same,0.244999671677919,0.12297410989517354,0.3477048378972667,0.17865955697335045,0.6522951621027333,0.17865955697335045
0.0,0.0,0.5638952117472683,0.17643753880893134,0.826475502568399,0.25107841796367275,0.0,0.0,0.1887702928492249,0.09266676694412351,0.8151308760507696,0.1496764716988737,0.31466934763656285,0.06147450477777519,trust_only_nonbenign,60,same,0.44988017426481036,0.23873268374244555,0.3435253954778482,0.17679763982006333,0.6564746045221519,0.17679763982006333
